PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S
4926_01,31.0,1596.0,0.0,453.0,0.0,86.0,307,False,True,False,False,True,False,False,False,False,True,False,False,False,False
4928_01,27.0,345.0,0.0,1025.0,91.0,0.0,1003,False,True,False,False,False,False,False,False,False,False,True,False,False,False
4931_01,31.0,0.0,0.0,1010.0,9.0,0.0,795,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4935_01,21.0,97.0,41.0,0.0,436.0,52.0,796,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4935_02,36.0,0.0,0.0,0.0,0.0,0.0,796,False,False,True,True,False,False,False,False,False,False,False,True,False,False
4935_03,20.0,0.0,0.0,541.0,0.0,0.0,796,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4936_01,36.0,55.0,4.0,0.0,0.0,1784.0,797,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4947_01,40.0,0.0,20.0,143.0,98.0,461.0,807,False,False,False,True,False,False,False,False,False,False,False,True,False,True
4948_01,25.0,1117.0,0.0,33.0,1238.0,0.0,153,False,True,False,False,True,False,False,False,True,False,False,False,False,True
4949_01,32.0,0.0,0.0,0.0,0.0,0.0,154,True,False,True,False,True,True,False,True,False,False,False,False,False,False
4949_02,25.0,0.0,1255.0,0.0,5229.0,3152.0,154,True,False,False,False,False,False,False,True,False,False,False,False,False,False
4953_01,49.0,0.0,0.0,0.0,0.0,0.0,0,True,False,True,False,True,False,False,False,False,False,True,False,False,True
4955_01,28.0,1104.0,0.0,163.0,19.0,61.0,1011,False,True,False,False,True,False,False,False,False,False,True,False,False,False
4957_01,58.0,0.0,0.0,0.0,0.0,0.0,155,True,False,True,False,False,False,False,True,False,False,False,False,False,False
4959_01,27.0,0.0,0.0,0.0,0.0,0.0,940,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4960_01,22.0,0.0,0.0,12.0,689.0,2.0,941,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4962_01,61.0,0.0,0.0,0.0,0.0,0.0,1012,False,True,False,False,True,False,False,False,False,False,True,False,False,False
4966_01,28.0,0.0,9933.0,0.0,134.0,70.0,197,True,False,False,False,True,False,True,False,False,False,False,False,False,True
4966_02,24.0,0.0,0.0,0.0,0.0,0.0,197,True,False,True,False,True,False,True,False,False,False,False,False,False,True
4967_01,40.0,0.0,0.0,0.0,0.0,127.0,1013,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4968_01,27.0,0.0,0.0,0.0,0.0,0.0,801,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4969_01,15.0,78.0,515.0,132.0,0.0,137.0,1014,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4969_02,29.0,9.0,0.0,663.0,0.0,0.0,802,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4971_01,18.0,0.0,0.0,0.0,0.0,0.0,812,False,False,True,True,False,False,False,False,False,False,False,True,False,True
4976_01,28.0,213.0,0.0,1317.0,199.0,0.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4982_01,24.0,0.0,0.0,0.0,0.0,0.0,815,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4984_01,18.0,0.0,130.0,0.0,429.0,0.0,947,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4984_02,21.0,690.0,0.0,0.0,49.0,7.0,947,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4985_01,25.0,0.0,0.0,0.0,0.0,0.0,948,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4986_01,16.0,0.0,81.0,1.0,0.0,778.0,1017,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4988_01,49.0,0.0,0.0,0.0,0.0,0.0,163,True,False,True,False,True,False,True,False,False,False,False,False,False,False
4993_01,28.0,0.0,610.0,1014.0,0.0,0.0,320,False,False,False,False,True,False,False,False,False,True,False,False,False,True
4994_01,22.0,0.0,0.0,0.0,732.0,0.0,817,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5001_01,11.0,0.0,0.0,0.0,0.0,0.0,819,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5002_01,26.0,0.0,0.0,0.0,0.0,0.0,820,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5011_01,17.0,0.0,0.0,0.0,0.0,0.0,810,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5022_01,26.0,0.0,115.0,307.0,420.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5024_01,0.0,0.0,0.0,0.0,0.0,0.0,822,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5024_02,27.0,0.0,0.0,0.0,0.0,0.0,822,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5024_03,4.0,0.0,0.0,0.0,0.0,0.0,822,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5024_04,19.0,0.0,0.0,97.0,99.0,449.0,957,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5024_05,5.0,0.0,0.0,0.0,0.0,0.0,822,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5026_01,35.0,57.0,97.0,455.0,109.0,0.0,311,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5029_01,25.0,0.0,0.0,0.0,0.0,0.0,168,True,False,True,False,False,False,True,False,False,False,False,False,False,False
5029_02,26.0,0.0,0.0,0.0,0.0,0.0,168,True,False,True,False,True,False,True,False,False,False,False,False,False,False
5030_01,34.0,4.0,12.0,858.0,0.0,32.0,823,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5031_01,21.0,0.0,438.0,0.0,0.0,2175.0,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5031_02,26.0,0.0,6442.0,0.0,681.0,756.0,45,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5033_01,32.0,0.0,5209.0,0.0,22.0,3062.0,169,True,False,False,False,True,False,True,False,False,False,False,False,False,False
5033_02,40.0,0.0,1262.0,0.0,6162.0,6.0,169,True,False,False,False,True,False,True,False,False,False,False,False,False,False
5037_01,13.0,0.0,0.0,0.0,0.0,0.0,323,False,True,False,False,True,False,False,False,False,True,False,False,False,True
5038_01,29.0,465.0,0.0,169.0,102.0,2104.0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True
5038_02,11.0,0.0,0.0,0.0,0.0,0.0,1025,False,True,True,False,True,False,False,False,False,False,True,False,False,False
5041_01,25.0,3.0,414.0,4.0,245.0,143.0,959,False,False,False,False,False,False,False,False,False,False,True,False,False,True
5043_01,31.0,0.0,0.0,0.0,0.0,0.0,1027,False,True,True,False,True,False,False,False,False,False,True,False,False,False
5043_02,51.0,0.0,0.0,0.0,0.0,0.0,1027,False,True,True,False,False,False,False,False,False,False,True,False,False,False
5043_03,20.0,0.0,0.0,0.0,0.0,0.0,312,False,True,False,False,True,False,False,False,False,True,False,False,False,False
5045_01,32.0,0.0,0.0,0.0,0.0,0.0,960,False,True,True,False,True,False,False,False,False,False,True,False,False,True
5046_01,22.0,0.0,0.0,0.0,0.0,0.0,827,False,False,True,False,True,False,False,False,False,False,False,True,False,True
5047_01,38.0,0.0,0.0,0.0,0.0,0.0,828,False,False,True,True,False,False,False,False,False,False,False,True,False,True
5049_01,26.0,13.0,1.0,0.0,8.0,765.0,313,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5053_01,42.0,2.0,722.0,0.0,1035.0,368.0,46,True,False,False,False,True,True,False,False,False,False,False,False,False,False
5054_01,57.0,1337.0,0.0,0.0,1080.0,0.0,962,False,True,False,False,True,False,False,False,False,False,True,False,False,True
5055_01,38.0,0.0,0.0,0.0,0.0,0.0,815,False,False,True,False,True,False,False,False,False,False,False,True,False,False
5056_01,23.0,663.0,392.0,6023.0,4.0,0.0,1029,False,True,False,False,True,False,False,False,False,False,True,False,False,False
5056_02,32.0,38.0,0.0,1423.0,0.0,0.0,1029,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5066_01,15.0,0.0,43.0,2837.0,6.0,140.0,1031,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5071_01,41.0,0.0,1478.0,0.0,0.0,3.0,1032,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5075_01,19.0,0.0,5.0,716.0,0.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5077_01,26.0,830.0,33.0,1030.0,3.0,29.0,1034,False,True,False,False,True,False,False,False,False,False,True,False,False,False
5078_01,27.0,1627.0,0.0,0.0,110.0,0.0,819,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5079_01,20.0,0.0,0.0,0.0,0.0,0.0,968,False,True,True,False,True,False,False,False,False,False,True,False,False,True
5081_01,19.0,1171.0,1460.0,0.0,36.0,0.0,1035,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5082_01,30.0,2019.0,1686.0,129.0,99.0,933.0,197,True,False,False,False,True,False,False,True,False,False,False,False,False,True
5086_01,58.0,0.0,0.0,0.0,0.0,0.0,971,False,True,True,False,True,False,False,False,False,False,True,False,False,True
5086_02,17.0,55.0,0.0,994.0,0.0,0.0,327,False,True,False,False,True,False,False,False,False,True,False,False,False,True
5092_01,27.0,7.0,0.0,703.0,66.0,0.0,974,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5094_01,19.0,0.0,0.0,0.0,0.0,0.0,822,False,False,True,True,False,False,False,False,False,False,False,True,False,False
5094_02,20.0,0.0,68.0,31.0,167.0,381.0,1037,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5096_01,54.0,1108.0,0.0,53.0,496.0,0.0,975,False,True,False,False,True,False,False,False,False,False,True,False,False,True
5096_02,21.0,542.0,0.0,1222.0,98.0,484.0,328,False,True,False,False,True,False,False,False,False,True,False,False,False,True
5098_01,44.0,0.0,83.0,0.0,68.0,586.0,976,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5098_02,11.0,0.0,0.0,0.0,0.0,0.0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,True
5098_03,2.0,0.0,0.0,0.0,0.0,0.0,832,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5099_01,20.0,1330.0,0.0,0.0,0.0,49.0,1040,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5100_01,50.0,0.0,0.0,0.0,0.0,0.0,977,False,True,True,False,True,False,False,False,False,False,True,False,False,True
5101_01,27.0,0.0,91.0,945.0,0.0,0.0,978,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5102_01,28.0,0.0,0.0,3.0,654.0,0.0,1041,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5107_01,33.0,1449.0,0.0,0.0,0.0,0.0,1042,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5110_01,23.0,0.0,0.0,0.0,0.0,0.0,155,False,True,True,False,False,False,False,False,True,False,False,False,False,True
5113_01,22.0,0.0,0.0,0.0,889.0,0.0,836,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5114_01,44.0,0.0,0.0,0.0,0.0,0.0,979,False,True,True,False,True,False,False,False,False,False,True,False,False,True
5117_01,45.0,458.0,0.0,838.0,0.0,3.0,318,False,True,False,False,True,False,False,False,False,True,False,False,False,False
5118_01,20.0,0.0,2988.0,0.0,419.0,106.0,198,True,False,False,False,False,False,True,False,False,False,False,False,False,True
5119_01,26.0,6.0,0.0,1041.0,0.0,0.0,319,False,True,False,False,True,False,False,False,False,True,False,False,False,False
5121_01,18.0,0.0,0.0,19.0,746.0,5.0,826,False,False,False,False,True,False,False,False,False,False,False,True,False,False
5123_01,21.0,742.0,0.0,15.0,0.0,0.0,1043,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5131_01,26.0,0.0,5824.0,0.0,327.0,1508.0,172,True,False,False,False,False,False,True,False,False,False,False,False,False,False
5131_02,55.0,0.0,0.0,0.0,0.0,0.0,172,True,False,True,False,False,False,True,False,False,False,False,False,False,False
5134_01,24.0,1347.0,0.0,1.0,2.0,7.0,329,False,True,False,False,True,False,False,False,False,True,False,False,False,True
5135_01,27.0,0.0,0.0,70.0,2026.0,13.0,1047,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5139_01,18.0,231.0,508.0,594.0,0.0,585.0,1048,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5141_01,20.0,0.0,0.0,0.0,0.0,0.0,1049,False,True,True,False,True,False,False,False,False,False,True,False,False,False
5143_01,31.0,0.0,820.0,16.0,29.0,2.0,985,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5147_01,37.0,5.0,0.0,849.0,0.0,0.0,842,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5149_01,37.0,0.0,16963.0,0.0,11483.0,5220.0,173,True,False,False,True,False,True,True,False,False,False,False,False,False,False
5149_02,57.0,0.0,0.0,0.0,0.0,0.0,173,True,False,True,False,False,False,True,False,False,False,False,False,False,False
5150_01,39.0,0.0,0.0,0.0,0.0,0.0,987,False,True,True,False,True,False,False,False,False,False,True,False,False,True
5153_01,20.0,0.0,0.0,0.0,0.0,0.0,843,False,False,True,False,True,False,False,False,False,False,False,True,False,True
5155_01,18.0,85.0,0.0,683.0,570.0,0.0,1053,False,True,False,False,True,False,False,False,False,False,True,False,False,False
5159_01,29.0,47.0,2914.0,0.0,0.0,259.0,174,True,False,False,False,False,True,True,False,False,False,False,False,False,False
5159_02,31.0,0.0,837.0,0.0,1.0,4102.0,174,True,False,False,False,False,False,True,False,False,False,False,False,False,False
5164_01,27.0,0.0,0.0,0.0,0.0,0.0,201,True,False,True,False,False,False,False,True,False,False,False,False,False,True
5164_02,43.0,0.0,0.0,0.0,0.0,0.0,0,True,False,True,False,True,False,False,False,False,False,True,False,False,True
5168_01,27.0,0.0,0.0,27.0,1358.0,0.0,1055,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5169_01,32.0,679.0,138.0,4.0,359.0,0.0,164,False,True,False,False,False,False,False,False,True,False,False,False,False,False
5172_01,19.0,0.0,180.0,712.0,0.0,886.0,833,False,False,False,False,True,False,False,False,False,False,False,True,False,False
5178_01,50.0,171.0,537.0,37.0,0.0,3.0,992,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5183_01,19.0,0.0,0.0,717.0,0.0,0.0,993,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5189_01,44.0,0.0,2175.0,0.0,25.0,0.0,63,True,False,False,False,False,False,False,False,False,False,False,False,False,True
5191_01,49.0,0.0,291.0,0.0,1320.0,2092.0,157,True,False,False,False,True,False,False,False,True,False,False,False,False,True
5195_01,30.0,4.0,92.0,2488.0,2182.0,1210.0,161,True,False,False,False,False,False,False,True,False,False,False,False,False,False
5200_01,41.0,824.0,0.0,0.0,0.0,47.0,996,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5203_01,34.0,0.0,7492.0,25.0,1116.0,3.0,162,True,False,False,False,False,False,False,True,False,False,False,False,False,False
5203_02,30.0,0.0,0.0,0.0,0.0,0.0,162,True,False,True,False,False,False,False,True,False,False,False,False,False,False
5212_01,22.0,0.0,305.0,148.0,250.0,134.0,846,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5215_01,29.0,0.0,17.0,0.0,0.0,7312.0,333,True,False,False,False,True,False,False,False,False,True,False,False,False,True
5219_01,32.0,0.0,0.0,0.0,0.0,0.0,1001,False,True,True,False,True,False,False,False,False,False,True,False,False,True
5219_02,40.0,162.0,0.0,1599.0,0.0,0.0,1001,False,True,False,True,False,False,False,False,False,False,True,False,False,True
5222_01,50.0,0.0,0.0,0.0,0.0,0.0,847,False,False,True,False,True,False,False,False,False,False,False,True,False,True
5228_01,31.0,0.0,0.0,0.0,267.0,507.0,850,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5228_02,1.0,0.0,0.0,0.0,0.0,0.0,850,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5231_01,30.0,42.0,2.0,1565.0,1961.0,0.0,851,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5232_01,27.0,4195.0,45.0,0.0,6298.0,438.0,203,True,False,False,False,False,True,False,True,False,False,False,False,False,True
5232_02,41.0,0.0,83.0,0.0,3817.0,1115.0,203,True,False,False,False,False,False,False,True,False,False,False,False,False,True
5233_01,34.0,224.0,0.0,995.0,0.0,0.0,1066,False,True,False,False,True,False,False,False,False,False,True,False,False,False
5237_01,14.0,0.0,0.0,0.0,0.0,0.0,1068,False,True,True,False,True,False,False,False,False,False,True,False,False,False
5241_01,13.0,1.0,457.0,93.0,23.0,0.0,1069,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5241_02,16.0,0.0,0.0,0.0,0.0,0.0,846,False,False,True,True,False,False,False,False,False,False,False,True,False,False
5245_01,25.0,0.0,2386.0,0.0,417.0,425.0,48,True,False,False,False,False,False,False,False,False,False,False,False,False,False
